"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"12520","2","বাগানবাড়ি ফুড গার্ডেন","Kolardoania Union, Bangladesh","22.8123","90.0536","https://lh5.googleusercontent.com/p/AF1QipOxwFI7TRF8EyEhsvyaaqBEmlFAoaVtcYaO6eAX=w92-h92-n-k-no","Tourist attraction","9019543120665273620","Nazirpur","tourist places","3.8","5"
"12521","3","পিরোজপুর গেইট","Mativangga Union, Bangladesh","22.8241","89.9396","https://lh5.googleusercontent.com/p/AF1QipO8eSGHqA6Jei8lGoC0zS0_n943phbnLljKmDVB=w92-h92-n-k-no","Tourist attraction","3046212158823754923","Nazirpur","tourist places","3.5","2"
"12522","4","Mohaner Batgach","Shantoshpur Union, Bangladesh","22.7549","89.8916","https://www.google.com/maps/vt/data=sckjdBRLU5_5JO_qvbVHDTF6pB0bW-J_LqM3q4sYYQX5VwMN_1zzduN1XB68XMLFPdgwJzO9onmrAlPtG6bMBLhKXklc1TZpm8GkWRm1q7bRKzi_cbZFtWD9k2sRN6_t6qMMXQq1KMmPEmbbJW8hyliIGkIDFw0Dgus","Tourist attraction","18423004665239326751","Nazirpur","tourist places","5","5"
"12523","5","চায়না টাউন ও শিশু পার্ক প্রবেশ গেট","Sutiakathi Union, Bangladesh","22.7755","90.0933","https://lh5.googleusercontent.com/p/AF1QipPXPfshYCT-cxxRcxKLWCvjGDQQaeRbHPXFcRNl=w92-h92-n-k-no","Tourist attraction","9167666918283457879","Nazirpur","tourist places","4.5","8"
"12524","6","তৈয়াবের হাট খেয়া ঘাট","Malikhali Union, Bangladesh","22.7825","89.9734","https://lh5.googleusercontent.com/p/AF1QipN_VVFfcaSg8pmnFCPENVF5bJCzL5B_KYgAhvmM=w92-h92-n-k-no","Tourist attraction","4940695131426412384","Nazirpur","tourist places","5","2"
"12525","7","পাটগাতী লঞ্চঘাট","Patgati, Bangladesh","22.8845","89.8994","https://lh5.googleusercontent.com/p/AF1QipOn6LpZBuSlib-TWVjWNMjI1bxubk5OZEaK2ah-=w92-h92-n-k-no","Tourist attraction","15380446151340074585","Nazirpur","tourist places","5","4"
"12526","8","Nazrul home","QXPJ+MGQ","22.7867","89.9813","https://www.google.com/maps/vt/data=xgzFUMPTR4z7TKlJsF6_wD7xsipx7n2nFsZzEap5HuZdGI_we3eNHBXL7A52zgpfNMxAfBeBf6yV0BBD3YgHfVwrbbzygJTjuBD3LgDKZOwARzw1IbNF0vU5gshsCKbEn6losVjq_Zh4VY-awF8za7fPp1EBmGyc_kc","Tourist attraction","3925741031637942970","Nazirpur","tourist places","5","1"
"12527","9","সন্ধা নদীর পার্ক","Swarupkathi, Bangladesh","22.7581","90.1012","https://lh5.googleusercontent.com/p/AF1QipOhHwhIZ2HQjYOwb2a9yoyGO4bqlOlWvScgPpFH=w92-h92-n-k-no","Tourist attraction","2371819445432320983","Nazirpur","tourist places","4.4","9"
"12528","10","Doihari stopes","Doyhary Union, Bangladesh","22.7069","90.0168","https://lh5.googleusercontent.com/p/AF1QipMUwwSx2wGP-3HFMzEd9JkqHFVitKFMNy06qMB9=w92-h92-n-k-no","Tourist attraction","7053145892681384595","Nazirpur","tourist places",NULL,NULL
"12529","1","সন্ধা নদীর পার্ক","Q452+6FW, Swarupkathi - Barisal Rd","22.7581","90.1012","https://lh5.googleusercontent.com/p/AF1QipPbe-JGkbFXztVom82581Gi8WdmPyPMz1Ou6ePK=w92-h92-n-k-no","Tourist attraction","2371819445432320983","Nesarabad","tourist places","4.4","9"
"12530","2","Burning Paradise","Jalabari Union, Bangladesh","22.7072","90.0924","https://lh5.googleusercontent.com/p/AF1QipOdw_5LeLSLr4nFElE9zNLUTuuyWk99rnOiLqxm=w92-h92-n-k-no","Tourist attraction","17932736815470094741","Nesarabad","tourist places","4","1"
"12531","3","Lunch gate","Q32W+3VP","22.7503","90.0971","https://www.google.com/maps/vt/data=UwiQXINv6gKjBpyseLxZut3GSnBsgW3JFGVEbXQ6fCzUFvp61U2kPxz_LimyX4enGT8AbXrN89WLRXkZTOtyrnD7dRcxWrBfQ4_nMnAd3PF85jeyC3on8qt9NiNIvuY0EOsTg-la_P_DDt_7lzeJH5FM70EQW_6v4c0","Tourist attraction","8748325041765690928","Nesarabad","tourist places",NULL,NULL
"12532","4","Sunset Point Swarupkathi","Q452+HW6, Swarupkathi - Barisal Rd","22.7589","90.1023","https://lh5.googleusercontent.com/p/AF1QipM_s77FCB5jHbNlS3WBS38Ekd1O9Jja8FyvROk=w92-h92-n-k-no","Tourist attraction","13757689587942535181","Nesarabad","tourist places","4.1","26"
"12533","5","ব্লক পাড়","Q32R+MJM Block Park","22.752","90.0918","https://lh5.googleusercontent.com/p/AF1QipOx2ZrknNsZyj0pYuKq44ecG7mus_kxQhrnk3nv=w92-h92-n-k-no","Tourist attraction","8847101734956559354","Nesarabad","tourist places","4.3","3"
"12534","6","বুদ্ধিজীবি কালভার্ট, মুন্সিবাড়ি।।","P4J4+V65","22.7322","90.1046","https://www.google.com/maps/vt/data=ofXkteYUO1yvUxnzOLdpa05x70y_UtdKd2ZLaIhj-MJrRszGV9hrlgRz9mYbSqrEqN6kKtdXkUK4dBXZNEtzyktcVuwlrHL4KHkV_SxpP6xOxUoqRBVEIsMuLP6sSGgzgjiIwGLJ_1x5Nn4qutdvQxVAHkWCfqJ6x1E","Tourist attraction","5147108668901074200","Nesarabad","tourist places","5","1"
"12535","7","আকলম স্কুল শহীদ মিনার","P4W7+5QF Akalam Muslim High school, Bridge","22.7457","90.1143","https://www.google.com/maps/vt/data=uC5OQoNjszakC0f2dOA-ekTaklvDS2hHgQQeazX2GaTkLVN09JKfbHsibF1N_U-UfWYkDomEQ_NPMRP6mmMMzurH5AcJIxxiDLlt8D4q72cuAH4KHLlCDcfjjMzhTdkRBAnyUsSNXhKfc5r1OyAluYSm0CqppVcy-7A","Tourist attraction","4282115944387258446","Nesarabad","tourist places","5","1"
"12536","8","নাজিরপুর রিভার ভিউ","Banaripara, Bangladesh","22.781","90.1533","https://lh5.googleusercontent.com/p/AF1QipNMKv9dQ9XYwtxF7a643VRrTBmhW6xaOtIIbeHG=w92-h92-n-k-no","Tourist attraction","6112712923308233971","Nesarabad","tourist places","3","2"
"12537","9","বাগানবাড়ি ফুড গার্ডেন","Kolardoania Union, Bangladesh","22.8123","90.0536","https://lh5.googleusercontent.com/p/AF1QipOxwFI7TRF8EyEhsvyaaqBEmlFAoaVtcYaO6eAX=w92-h92-n-k-no","Tourist attraction","9019543120665273620","Nesarabad","tourist places","3.8","5"
"12538","10","তালুকদার বাড়ী জামে মসজিদ ঘাট","Q34P+358","22.7551","90.0855","https://lh5.googleusercontent.com/p/AF1QipMxOfdoHVEasdJNtYnzZ9HebiWa9Gv8LgwzR4q5=w92-h92-n-k-no","Tourist attraction","9835410941408990129","Nesarabad","tourist places","5","1"
"12539","1","BADC Square","VPCG W9, Netrokona, Bangladesh","24.8723","90.726",NULL,"Tourist attraction","12114921765315473218","Netrakona Sadar","tourist places","4.4","9"
"12540","2","Netrokona","Bangladesh","24.8821","90.7231",NULL,"Bangladesh","15423932754030624191","Netrakona Sadar","tourist places",NULL,NULL
"12541","3","Dingapota Haor","R2CR X67, Bangladesh","24.8224","91.0406",NULL,"Tourist attraction","8525235932956430585","Netrakona Sadar","tourist places","4.6","35"
"12542","4","PachGaw, Kolmakanda,Netrokona","4WXJ QMX, Kalmakanda, Bangladesh","25.1495","90.9317",NULL,"Tourist attraction","5994238558146931042","Netrakona Sadar","tourist places","4.3","169"
"12543","5","Muktar Para Bridge.","VPFH HJQ, Bangladesh","24.874","90.7291",NULL,"Bridge","551851632550694839","Netrakona Sadar","tourist places","4.1","160"
"12544","1","ভাবিচা পাখি কলোনী, নিয়ামতপুর, নওগাঁ","RHJX+5X9, ভাবিচা পাখি কলোনী, নিয়ামতপুর, নওগাঁ Vabicha","24.8304","88.6","https://lh5.googleusercontent.com/p/AF1QipODOKVgZLhnYNi_ebVil7DIn-mKji2MOh1bAcfv=w92-h92-n-k-no","Tourist attraction","16391969495450573671","Niamatpur","tourist places","4.4","16"
"12545","2","Manda Ferighat More","Proshadpur, Bangladesh","24.7756","88.7019","https://lh5.googleusercontent.com/p/AF1QipN4Ad4Zs_bPbho4MJSLm20BXCLzyqoZvTBw-ouu=w92-h92-n-k-no","Tourist attraction","176162467846282563","Niamatpur","tourist places","5","2"
"12546","3","Ghughudanga, Niamatpur, Naogaon","Ghughudanga, Unnamed Road, Kapastia road","24.9107","88.5533","https://lh5.googleusercontent.com/p/AF1QipPPGrNyxlcM0mStIE39J2BUKj4PdPRrEyid-loP=w92-h92-n-k-no","Tourist attraction","11873934973332363178","Niamatpur","tourist places","4.3","705"
"12547","4","প্রেম গুষায় মেলা","Gujisahar, Bangladesh","24.7643","88.5817","https://lh5.googleusercontent.com/p/AF1QipPtqBdpuvrdAUOoXiztCKXITWYvXjoiC4fGUiE=w92-h92-n-k-no","Tourist attraction","11864491808206941458","Niamatpur","tourist places",NULL,NULL
"12548","5","খালের পাড়","Bangladesh","24.817","88.8642","https://lh5.googleusercontent.com/p/AF1QipMyVEu7L_0iWvqtewNTKJevCNke7sSqoCxn4xp2=w92-h92-n-k-no","Tourist attraction","5732492413756296239","Niamatpur","tourist places","5","1"
"12549","6","Hansaigari Beel","Bangladesh","24.7613","88.8592","https://lh5.googleusercontent.com/p/AF1QipPGLUHK0o-9JN26PWGLQIJqWtahE7iZguyewGvi=w92-h92-n-k-no","Tourist attraction","7638329893064014554","Niamatpur","tourist places","4.5","380"
"12550","7","বকুল তলা ধীৎপুর মাদ্রাসা রোড","Bokultola, Bangladesh","24.6704","88.4955","https://www.google.com/maps/vt/data=RkQIbStJKRbvpvCDmftEIhY0TBWvO6AiZ2MvO6oKW48vMqEVifOWjPT7pwJezS9KQuYVI3LcSVIZlJNRNETxLTN876YYIgIUoCdeEVFQOknRdfJNeioZm7DQA-GwZW9A9r395CevDD4a5Eu8sLk7NTVtQ5AlKVQLpME","Tourist attraction","4934814187139192702","Niamatpur","tourist places","1","1"
"12551","8","Mandar bil","Bangladesh","24.7801","88.6514","https://lh5.googleusercontent.com/p/AF1QipOhDys55bJv2Ts6MyTFWZPbkM1ndT9CyQNmgE7j=w92-h92-n-k-no","Tourist attraction","14780623399994156806","Niamatpur","tourist places","4.9","9"
"12552","9","লক্ষ্মীডাঙ্গা বাজার","Bangladesh","24.9169","88.6218","https://lh5.googleusercontent.com/p/AF1QipOXwbb8PeKjxnOnPXAIW6AO8uVdg4uac_kLLnIK=w92-h92-n-k-no","Tourist attraction","3071165571435218698","Niamatpur","tourist places","5","6"
"12553","10","Par-Boalia View point","Naogaon, Bangladesh","24.8294","88.9655","https://lh5.googleusercontent.com/p/AF1QipOfF32d57kyiMaD6xQE9awziZyLO7hlXq7JeF56=w92-h92-n-k-no","Tourist attraction","17872593493066418982","Niamatpur","tourist places","5","4"
"12554","1","Nikli Beribadh","8XP3+2WG, Unnamed Road","24.3351","90.9548","https://lh5.googleusercontent.com/p/AF1QipNnGkJeUEhF2WBZJN-YtO_LoM0d0aY0ul7wkldn=w92-h92-n-k-no","Tourist attraction","9416953951713973432","Nikli","tourist places","4.4","1784"
"12555","2","Nikli Haor","8WHX+X2W, Nikli Haor Beribadh Road,Chowrastar-Mor","24.33","90.9476","https://lh5.googleusercontent.com/p/AF1QipOo4I6l-9yCX-8DMJ7wSFqpwqojP93X5uaPgkdj=w92-h92-n-k-no","Tourist attraction","7539549087929827746","Nikli","tourist places","4.4","1189"
"12556","3","Anandanagor,mohorekhona,nikli,Kishoreganj","8WPV+5CM","24.3355","90.9436","https://lh5.googleusercontent.com/p/AF1QipORsp8T_coxmqy5_X_s3IFC-19OpjAewE-i75-5=w92-h92-n-k-no","Tourist attraction","915120957966020833","Nikli","tourist places","5","3"
"12557","4","Nikli Sunset view Point","8WRQ+RCF","24.3421","90.9385","https://lh5.googleusercontent.com/p/AF1QipM4GI3iJJoOVVcHfbvMqCallFgf3w7vIxb3663l=w92-h92-n-k-no","Tourist attraction","4322955644326399330","Nikli","tourist places","4","2"
"12558","5","VR World","8XJ3+P66","24.3318","90.953","https://lh5.googleusercontent.com/p/AF1QipNzW2xMFe7tscvBb320qCapWdyHv0OrGCGtGmXr=w92-h92-n-k-no","Tourist attraction","5837834232145748878","Nikli","tourist places",NULL,NULL
"12559","6","Nikli নিকলি","8WFM+PC9","24.3243","90.9336","https://www.google.com/maps/vt/data=Nu2zR6q95ZPcr-LA_m8UqkdggifsgKa3OF377yG87yavijtr-w4AHv4B-Iemyx1YpcMK-TD3JHkUxTwdMZwFocpd0H-VMtGlHliAh1NBe2Mi38rtHq-CF9zs7GzkbjOMxu_Az3AqIOGcPqwxgIrGlCas1fxee1sDXXY","Tourist attraction","15525445619491731255","Nikli","tourist places","1","1"
"12560","7","মহামান্য রাষ্ট্রপতি আব্দুল হামিদ সড়ক","9W4P+464, Gundhar - Karpasha - Nikli Rd","24.3553","90.9356","https://lh5.googleusercontent.com/p/AF1QipN1nJSrqY7w5Ji0ku_04w8kcCswtF1-Krhw7yB1=w92-h92-n-k-no","Tourist attraction","9865841882557582823","Nikli","tourist places","4.7","6"
"12561","8","রুদা নদী","8WFM+PC9","24.3243","90.9336","https://www.google.com/maps/vt/data=Nu2zR6q95ZPcr-LA_m8UqkdggifsgKa3OF377yG87yavijtr-w4AHv4B-Iemyx1YpcMK-TD3JHkUxTwdMZwFocpd0H-VMtGlHliAh1NBe2Mi38rtHq-CF9zs7GzkbjOMxu_Az3AqIOGcPqwxgIrGlCas1fxee1sDXXY","Tourist attraction","17628173794872715040","Nikli","tourist places","4","1"
"12562","9","মোহরকোণা","8XM3+QR","24.3344","90.9546","https://lh5.googleusercontent.com/p/AF1QipMNBDOeQn4BcgJMb0OYwVWoyZZgw0mWu65OJC-H=w92-h92-n-k-no","Tourist attraction","174248148897018806","Nikli","tourist places","3","2"
"12563","10","Morkuna, Nikli Ghat","8WGQ+4JG","24.3253","90.9391","https://lh5.googleusercontent.com/p/AF1QipMIi6XR8IRaBVN2tSBNGKVrqj-bITWdk3RABx_b=w92-h92-n-k-no","Tourist attraction","2445661593674117411","Nikli","tourist places",NULL,NULL
"12564","1","সিংদই পদ্ম বিল","Singdoy Poddo Bil","25.9361","88.8963","https://lh5.googleusercontent.com/p/AF1QipPAO_N1E5WUO6ZOf10SdHSKAae2lex_ybpyht8k=w92-h92-n-k-no","Tourist attraction","3867553204749814974","Nilphamari Sadar","tourist places","4","31"
"12565","2","Farhan Masud Fisharies","Bangladesh","25.9582","88.8266","https://lh5.googleusercontent.com/p/AF1QipNd_oNcV_hVKwoo1aDsG_SFsP7MiILMXtX8evd8=w92-h92-n-k-no","Tourist attraction","5055656506058525672","Nilphamari Sadar","tourist places",NULL,NULL
"12566","3","কৃষি ফার্ম","WRXP+CXG","25.9487","88.8375","https://lh5.googleusercontent.com/p/AF1QipPK5WE9ADhMy5D6hy_ww-1CQr6hRXDoRVY9Fqmu=w92-h92-n-k-no","Tourist attraction","280831867144253015","Nilphamari Sadar","tourist places","5","2"
"12567","4","সাইফের বৈঠকখানা","XV45+GJ","25.9563","88.8591","https://lh5.googleusercontent.com/p/AF1QipMsdpzNsjUMJp_I0WbdUQiI-UjAiupXik1QZwAL=w92-h92-n-k-no","Tourist attraction","7938868285973358482","Nilphamari Sadar","tourist places",NULL,NULL
"12568","5","আদর্শ গ্রাম পুকুর","Bangladesh","25.9363","88.8407","https://www.google.com/maps/vt/data=FRWRd_JUg1qGFyhjqDMM_3b-fylH7MSBJpKXFWKp3hP21GAIGCiLwqDSbvzwZ38ot6daEGuh4zLH7S7nINRYQhR_-gn0JWPnJA5siLsFqKNi-wjKaSq_euiHSNUgPu5iXgspUrbXTbpB7-1OxuyHQomXuNPRGph1q_o","Tourist attraction","15810622953995940105","Nilphamari Sadar","tourist places",NULL,NULL
"12569","6","তিস্তা নদীর বেড়িবাধ","Bangladesh","25.9363","88.8407","https://lh5.googleusercontent.com/p/AF1QipMU2hYkoEZRhbQSRWrBt7nWelJXn_MpWdiQpxQP=w92-h92-n-k-no","Tourist attraction","13939521719430328890","Nilphamari Sadar","tourist places","5","1"
"12570","7","Nilsagar Eco Park, Sadar Nilphamari","2Q33+6XX, Nilsagar Rd","26.0031","88.755","https://lh5.googleusercontent.com/p/AF1QipP1OIXuIg5mNsquco9fKQQevw9luo2AmxvuD-yo=w92-h92-n-k-no","Tourist attraction","5885064096938321009","Nilphamari Sadar","tourist places","4.3","97"
"12571","8","MUSA PARK (মুসা পার্ক)","XW7P+4CR","25.9629","88.936","https://lh5.googleusercontent.com/p/AF1QipM6fqQ1pB6GjMC2OWenF81Y6niN9RZWpgwLXyPc=w92-h92-n-k-no","Tourist attraction","934834737801141674","Nilphamari Sadar","tourist places","4","16"
"12572","9","মাজার শরীফ, হযরত সফি উদ্দিন (রহঃ)","রোড, মুন্সি পাড়া","25.9485","88.8373","https://lh5.googleusercontent.com/p/AF1QipMmC5IYKhMlT8T2hcvT0KlZAXDQo98hxcGVD_8n=w92-h92-n-k-no","Tourist attraction","4775364088459197708","Nilphamari Sadar","tourist places",NULL,NULL
"12573","10","Finding you","Bangladesh","26.0279","88.9395","https://www.google.com/maps/vt/data=79fyUbcJQXL7DI20Ou2_CWuxRBwF0meSMkDjRN_CRmcFK8f5DtakAY9vgJZHxFXoj3Ns5F9zMbYpGGER6q5DpAEV0iGiOtsL69GcrCBtcTyTdR52ZXIa-xgUI8Y3PkRf48gfUpYzEVerH-Qw2wWD8AB8MQya6jvKUhI","Tourist attraction","16855939420209903660","Nilphamari Sadar","tourist places","3","1"
"12574","1","এইসডিএম প্রয়োজেষ্ট","V38W 4R7, চর কূরমললা 3নং ওয়াড, Noakhali","22.8653","91.0971",NULL,"Tourist attraction","18190589892955142833","Noakhali Sadar","tourist places","5","1"
"12575","2","আহমেদ অনিম চত্তর","V36W HG7, Z1441, Noakhali","22.8614","91.0963",NULL,"Tourist attraction","16467518387135314345","Noakhali Sadar","tourist places","5","1"
"12576","3","Arohi Akter Mim","V38W 4R7, Noakhali","22.8653","91.0971",NULL,NULL,"12637936960113141084","Noakhali Sadar","tourist places",NULL,NULL
"12577","4","Picnic spot Bhasanchar","V38W 4R7, Noakhali","22.8653","91.0971",NULL,NULL,"12551398851652977710","Noakhali Sadar","tourist places",NULL,NULL
"12578","5","আংগো টং","V39W WRC","22.8698","91.097",NULL,"Tourist attraction","1128860637960005299","Noakhali Sadar","tourist places","2.6","5"
"12579","6","Maijdee Park.","DC Office Rd","22.8691","91.1006",NULL,"Park","13306808366202952549","Noakhali Sadar","tourist places","4.1","2500"
"12580","7","Pach Ghota","Q3VW 7M, Noakhali","22.7932","91.0967",NULL,"Tourist attraction","15400902957789264675","Noakhali Sadar","tourist places","5","1"
"12581","8","ছোট চর","R4F2 VM5, Noakhali","22.8246","91.1017",NULL,NULL,"523909691425704064","Noakhali Sadar","tourist places",NULL,NULL
"12582","9","Masud ukil rajgong","V38Q WX9, Housing Central Rd, Noakhali","22.8675","91.0899",NULL,"Tourist attraction","6716342584459301569","Noakhali Sadar","tourist places","5","1"
"12583","10","Noakhali Dream World Park","Q464 72R, M 18, 3800","22.7607","91.105",NULL,"Tourist attraction","8133626684149065071","Noakhali Sadar","tourist places","4","893"
"12584","1","Lukman","Goala Bazar","24.7073","91.732","https://www.google.com/maps/vt/data=6NOz4v9inRUkzaqCn-zbanLLjlRIJ3jLB7s9tLD8I0Nm3YAiPIzLp7xw5gSc_7fp3sWRIyk-KkMvzwFWrU1-kZsB6lBts5ZTNJz1g2frvaQAxYVeXs_gQeA77UIg3c6IXyqCgYX8ZbL8b592B_PeD5TOecJuFLo2MkE","Tourist attraction","12485257559997252833","Osmaninagar","tourist places",NULL,NULL
"12585","2","Dhopa Dighir Par Walkway","Sylhet","24.894","91.8757","https://lh5.googleusercontent.com/p/AF1QipPumWpLz4e-nPZzdPzFJUSNld1h7Pl_hSE1d0aZ=w92-h92-n-k-no","Tourist attraction","16344336544528988266","Osmaninagar","tourist places","4.2","285"
"12586","3","Ali Amjad's Clock","Sylhet","24.8884","91.8678","https://lh5.googleusercontent.com/p/AF1QipOdxLDlp6v3w4Taz3t_4RniGg7y9cGPCngY7lT-=w92-h92-n-k-no","Tourist attraction","761572484725629144","Osmaninagar","tourist places","4.5","4130"
"12587","4","Bongobir Osmani Shishu Uddan","Sylhet","24.8928","91.8758","https://lh5.googleusercontent.com/p/AF1QipPJEmVDqk0mSrrTxtcx8_5KdcmZaWP3Gk05OqlP=w92-h92-n-k-no","Tourist attraction","4445138686202312338","Osmaninagar","tourist places","4.1","1330"
"12588","5","TEA ESTATE","Sylhet","24.9168","91.8541","https://lh5.googleusercontent.com/p/AF1QipNoJa7cJtPiMX0W5Ff5gYmgnrIq7F5GtX2D_-A8=w92-h92-n-k-no","Tourist attraction","13379742078389899952","Osmaninagar","tourist places","4.5","43"
"12589","6","Museum of Rajas'","Sylhet","24.8947","91.8672","https://lh5.googleusercontent.com/p/AF1QipPsjAweQzL2sO6Pb7xGv5rB3V0alH5gN0I1EsKt=w92-h92-n-k-no","Tourist attraction","4569233825827356407","Osmaninagar","tourist places","4.3","285"
"12590","7","Development of Dhopa Dighir Par Area","Sylhet","24.8932","91.8761","https://lh5.googleusercontent.com/p/AF1QipOwiAgo9t-I0N6uXl4W7h1wikiRB5xDCrxQ9Ee0=w92-h92-n-k-no","Tourist attraction","9740978605872952462","Osmaninagar","tourist places","4.5","2"
"12591","8","দলদলি,লাক্কাতুরা গ্যাস ফিল্ড","Sylhet","24.9258","91.8971","https://lh5.googleusercontent.com/p/AF1QipMUgC6IIHXG_WXdnNJUO3aqTTfBZwQTYx-nUEsg=w92-h92-n-k-no","Tourist attraction","11380598947865628207","Osmaninagar","tourist places","2.9","10"
"12592","9","খেয়াঘাট বিল","Sylhet","24.8734","91.8304","https://lh5.googleusercontent.com/p/AF1QipM2NKPtbd_N3aoia7lFScqpRDNl-oTbLDb0m_g8=w92-h92-n-k-no","Tourist attraction","7584574424864215257","Osmaninagar","tourist places","5","1"
"12593","10","বিলের পার","VVJV+3CJ","24.8802","91.8935","https://lh5.googleusercontent.com/p/AF1QipOwTmyg1ch5SrRLSIaTyFQ-PYwZvBYyHt5w1LLA=w92-h92-n-k-no","Tourist attraction","2601224411298358652","Osmaninagar","tourist places","4.5","2"
"12594","1","মিনি চলনবিল","CMG7+GC","24.4263","88.6636","https://lh5.googleusercontent.com/p/AF1QipMH2Kln7ezKNV2-DS2kaX6LzZG95uRAXml0hwa0=w92-h92-n-k-no","Tourist attraction","12405242204835142435","Paba","tourist places","5","4"
"12595","2","পুঠিমারা দিঘী","Bangladesh","24.4935","88.6303","https://www.google.com/maps/vt/data=Nc5cAN_my3c0CCrfzw6IU7Bu4wBSEDY0PaNut661j9OfYtiFqU7CxsEdG6I47Z8ONm-OItXVf7xs2Ycd5hjGUR0tM6aE1OuRKJNnFOFW9rewKNu14Upy8hJ-OP1yQ1WSCOTBHvwXaJwv3MC1_nGEqW2mPhyFWrmyOhE","Tourist attraction","7192578110591393113","Paba","tourist places",NULL,NULL
